TP,FP,FN,Precision,Recall,F1,seq_len,index
0,30,11,0.0,0.0,0.0,65,2083
3,32,7,0.08571428571428572,0.3,0.13333333333333333,74,2084
0,32,11,0.0,0.0,0.0,73,2085
8,24,3,0.25,0.7272727272727273,0.37209302325581395,71,2086
0,29,10,0.0,0.0,0.0,64,2087
0,30,11,0.0,0.0,0.0,68,2088
0,28,11,0.0,0.0,0.0,64,2089
0,30,12,0.0,0.0,0.0,66,2090
0,29,11,0.0,0.0,0.0,66,2091
4,29,8,0.12121212121212122,0.3333333333333333,0.17777777777777778,74,2092
0,32,11,0.0,0.0,0.0,70,2093
0,31,11,0.0,0.0,0.0,69,2094
6,26,5,0.1875,0.5454545454545454,0.27906976744186046,70,2095
0,29,11,0.0,0.0,0.0,62,2096
10,21,1,0.3225806451612903,0.9090909090909091,0.47619047619047616,66,2097
0,29,11,0.0,0.0,0.0,69,2098
0,30,11,0.0,0.0,0.0,70,2099
0,32,11,0.0,0.0,0.0,69,2100
3,30,8,0.09090909090909091,0.2727272727272727,0.13636363636363635,70,2101
3,29,8,0.09375,0.2727272727272727,0.13953488372093023,71,2102
3,30,9,0.09090909090909091,0.25,0.13333333333333333,71,2103
0,34,11,0.0,0.0,0.0,73,2104
0,30,11,0.0,0.0,0.0,65,2105
6,27,5,0.18181818181818182,0.5454545454545454,0.2727272727272727,68,2106
1,32,9,0.030303030303030304,0.1,0.046511627906976744,72,2107
0,29,10,0.0,0.0,0.0,62,2108
0,32,12,0.0,0.0,0.0,72,2109
0,32,11,0.0,0.0,0.0,70,2110
6,24,5,0.2,0.5454545454545454,0.2926829268292683,64,2111
4,27,7,0.12903225806451613,0.36363636363636365,0.19047619047619047,66,2112
0,30,11,0.0,0.0,0.0,62,2113
0,30,10,0.0,0.0,0.0,65,2114
5,28,7,0.15151515151515152,0.4166666666666667,0.2222222222222222,70,2115
0,31,11,0.0,0.0,0.0,68,2116
3,29,8,0.09375,0.2727272727272727,0.13953488372093023,70,2117
0,29,11,0.0,0.0,0.0,61,2118
0,30,10,0.0,0.0,0.0,63,2119
0,28,11,0.0,0.0,0.0,63,2120
4,30,8,0.11764705882352941,0.3333333333333333,0.17391304347826086,72,2121
2,32,9,0.058823529411764705,0.18181818181818182,0.08888888888888889,75,2122
0,31,11,0.0,0.0,0.0,71,2123
0,29,10,0.0,0.0,0.0,71,2124
0,28,11,0.0,0.0,0.0,67,2125
3,29,7,0.09375,0.3,0.14285714285714285,69,2126
0,32,10,0.0,0.0,0.0,70,2127
7,49,20,0.125,0.25925925925925924,0.1686746987951807,121,2128
0,58,24,0.0,0.0,0.0,124,2129
0,59,24,0.0,0.0,0.0,124,2130
0,62,25,0.0,0.0,0.0,130,2131
3,57,24,0.05,0.1111111111111111,0.06896551724137931,131,2132
8,52,16,0.13333333333333333,0.3333333333333333,0.19047619047619047,126,2133
0,60,26,0.0,0.0,0.0,127,2134
5,54,22,0.0847457627118644,0.18518518518518517,0.11627906976744186,125,2135
0,61,25,0.0,0.0,0.0,125,2136
9,48,16,0.15789473684210525,0.36,0.21951219512195122,124,2137
4,56,22,0.06666666666666667,0.15384615384615385,0.09302325581395349,126,2138
2,59,24,0.03278688524590164,0.07692307692307693,0.04597701149425287,131,2139
0,62,25,0.0,0.0,0.0,128,2140
0,60,24,0.0,0.0,0.0,128,2141
1,60,23,0.01639344262295082,0.041666666666666664,0.023529411764705882,131,2142
0,62,26,0.0,0.0,0.0,128,2143
3,59,23,0.04838709677419355,0.11538461538461539,0.06818181818181818,134,2144
11,49,14,0.18333333333333332,0.44,0.25882352941176473,131,2145
0,56,26,0.0,0.0,0.0,120,2146
11,40,13,0.21568627450980393,0.4583333333333333,0.29333333333333333,130,2147
0,55,22,0.0,0.0,0.0,119,2148
5,46,15,0.09803921568627451,0.25,0.14084507042253522,109,2149
11,45,13,0.19642857142857142,0.4583333333333333,0.275,125,2150
2,57,24,0.03389830508474576,0.07692307692307693,0.047058823529411764,123,2151
10,46,11,0.17857142857142858,0.47619047619047616,0.2597402597402597,113,2152
2,54,23,0.03571428571428571,0.08,0.04938271604938271,123,2153
7,50,19,0.12280701754385964,0.2692307692307692,0.1686746987951807,120,2154
0,61,24,0.0,0.0,0.0,127,2155
11,47,16,0.1896551724137931,0.4074074074074074,0.25882352941176473,126,2156
10,46,15,0.17857142857142858,0.4,0.24691358024691357,119,2157
10,48,16,0.1724137931034483,0.38461538461538464,0.23809523809523808,121,2158
0,55,23,0.0,0.0,0.0,119,2159
0,56,22,0.0,0.0,0.0,120,2160
0,57,26,0.0,0.0,0.0,121,2161
0,54,26,0.0,0.0,0.0,117,2162
0,67,27,0.0,0.0,0.0,144,2163
0,59,27,0.0,0.0,0.0,122,2164
0,56,27,0.0,0.0,0.0,120,2165
10,52,16,0.16129032258064516,0.38461538461538464,0.22727272727272727,129,2166
0,56,26,0.0,0.0,0.0,122,2167
0,51,20,0.0,0.0,0.0,111,2168
8,52,18,0.13333333333333333,0.3076923076923077,0.18604651162790697,125,2169
0,52,23,0.0,0.0,0.0,111,2170
4,47,20,0.0784313725490196,0.16666666666666666,0.10666666666666667,115,2171
2,56,24,0.034482758620689655,0.07692307692307693,0.047619047619047616,121,2172
11,53,15,0.171875,0.4230769230769231,0.24444444444444444,130,2173
0,51,23,0.0,0.0,0.0,112,2174
9,41,11,0.18,0.45,0.2571428571428571,110,2175
0,60,25,0.0,0.0,0.0,126,2176
6,51,21,0.10526315789473684,0.2222222222222222,0.14285714285714285,119,2177
5,54,20,0.0847457627118644,0.2,0.11904761904761904,121,2178
5,56,22,0.08196721311475409,0.18518518518518517,0.11363636363636363,128,2179
9,49,16,0.15517241379310345,0.36,0.21686746987951808,122,2180
0,38,14,0.0,0.0,0.0,84,2181
0,53,25,0.0,0.0,0.0,116,2182
0,53,25,0.0,0.0,0.0,114,2183
0,59,27,0.0,0.0,0.0,128,2184
0,53,22,0.0,0.0,0.0,111,2185
0,57,27,0.0,0.0,0.0,121,2186
5,44,18,0.10204081632653061,0.21739130434782608,0.1388888888888889,108,2187
0,53,24,0.0,0.0,0.0,111,2188
0,51,22,0.0,0.0,0.0,109,2189
11,45,13,0.19642857142857142,0.4583333333333333,0.275,120,2190
0,55,25,0.0,0.0,0.0,115,2191
0,55,26,0.0,0.0,0.0,117,2192
0,56,24,0.0,0.0,0.0,120,2193
0,53,26,0.0,0.0,0.0,113,2194
2,52,22,0.037037037037037035,0.08333333333333333,0.05128205128205128,114,2195
0,54,25,0.0,0.0,0.0,112,2196
6,45,17,0.11764705882352941,0.2608695652173913,0.16216216216216217,107,2197
0,52,25,0.0,0.0,0.0,110,2198
7,49,18,0.125,0.28,0.1728395061728395,119,2199
0,69,22,0.0,0.0,0.0,144,2200
0,52,22,0.0,0.0,0.0,108,2201
0,53,23,0.0,0.0,0.0,111,2202
0,50,24,0.0,0.0,0.0,109,2203
0,50,24,0.0,0.0,0.0,108,2204
6,47,17,0.11320754716981132,0.2608695652173913,0.15789473684210525,108,2205
0,52,23,0.0,0.0,0.0,107,2206
0,53,22,0.0,0.0,0.0,109,2207
0,59,25,0.0,0.0,0.0,120,2208
0,56,24,0.0,0.0,0.0,122,2209
0,37,14,0.0,0.0,0.0,81,2210
0,54,25,0.0,0.0,0.0,113,2211
0,34,15,0.0,0.0,0.0,81,2212
7,88,19,0.07368421052631578,0.2692307692307692,0.11570247933884298,202,2213
6,49,16,0.10909090909090909,0.2727272727272727,0.15584415584415584,124,2214
1,53,21,0.018518518518518517,0.045454545454545456,0.02631578947368421,112,2215
4,66,18,0.05714285714285714,0.18181818181818182,0.08695652173913043,152,2216
0,54,23,0.0,0.0,0.0,113,2217
0,55,17,0.0,0.0,0.0,118,2218
0,57,25,0.0,0.0,0.0,120,2219
6,49,20,0.10909090909090909,0.23076923076923078,0.14814814814814814,118,2220
0,57,25,0.0,0.0,0.0,121,2221
10,47,16,0.17543859649122806,0.38461538461538464,0.24096385542168675,117,2222
2,59,24,0.03278688524590164,0.07692307692307693,0.04597701149425287,125,2223
7,51,20,0.1206896551724138,0.25925925925925924,0.16470588235294117,122,2224
0,54,25,0.0,0.0,0.0,114,2225
0,59,27,0.0,0.0,0.0,122,2226
0,58,26,0.0,0.0,0.0,121,2227
0,58,26,0.0,0.0,0.0,121,2228
0,60,26,0.0,0.0,0.0,123,2229
0,59,27,0.0,0.0,0.0,123,2230
0,59,27,0.0,0.0,0.0,121,2231
5,53,20,0.08620689655172414,0.2,0.12048192771084337,125,2232
5,52,20,0.08771929824561403,0.2,0.12195121951219512,121,2233
4,54,20,0.06896551724137931,0.16666666666666666,0.0975609756097561,122,2234
9,51,16,0.15,0.36,0.21176470588235294,126,2235
8,93,38,0.07920792079207921,0.17391304347826086,0.10884353741496598,250,2236
0,108,45,0.0,0.0,0.0,250,2237
7,97,39,0.0673076923076923,0.15217391304347827,0.09333333333333334,253,2238
0,30,14,0.0,0.0,0.0,68,2239
0,32,14,0.0,0.0,0.0,75,2240
0,28,14,0.0,0.0,0.0,62,2241
0,31,13,0.0,0.0,0.0,65,2242
0,30,14,0.0,0.0,0.0,69,2243
7,24,11,0.22580645161290322,0.3888888888888889,0.2857142857142857,79,2244
0,33,16,0.0,0.0,0.0,85,2245
4,29,11,0.12121212121212122,0.26666666666666666,0.16666666666666666,93,2246
5,35,12,0.125,0.29411764705882354,0.17543859649122806,94,2247
5,32,12,0.13513513513513514,0.29411764705882354,0.18518518518518517,86,2248
5,43,20,0.10416666666666667,0.2,0.136986301369863,107,2249
4,42,22,0.08695652173913043,0.15384615384615385,0.1111111111111111,109,2250
0,43,25,0.0,0.0,0.0,106,2251
9,39,15,0.1875,0.375,0.25,104,2252
0,46,26,0.0,0.0,0.0,104,2253
3,42,24,0.06666666666666667,0.1111111111111111,0.08333333333333333,100,2254
5,42,22,0.10638297872340426,0.18518518518518517,0.13513513513513514,101,2255
0,42,25,0.0,0.0,0.0,99,2256
0,48,24,0.0,0.0,0.0,117,2257
0,61,22,0.0,0.0,0.0,144,2258
6,50,16,0.10714285714285714,0.2727272727272727,0.15384615384615385,141,2259
0,58,21,0.0,0.0,0.0,131,2260
0,67,23,0.0,0.0,0.0,151,2261
1,65,22,0.015151515151515152,0.043478260869565216,0.02247191011235955,149,2262
0,64,22,0.0,0.0,0.0,152,2263
5,30,3,0.14285714285714285,0.625,0.23255813953488372,76,2264
0,22,10,0.0,0.0,0.0,53,2265
0,21,10,0.0,0.0,0.0,49,2266
0,23,10,0.0,0.0,0.0,49,2267
2,19,8,0.09523809523809523,0.2,0.12903225806451613,48,2268
0,22,10,0.0,0.0,0.0,47,2269
0,21,10,0.0,0.0,0.0,47,2270
0,22,10,0.0,0.0,0.0,50,2271
0,20,10,0.0,0.0,0.0,47,2272
0,20,10,0.0,0.0,0.0,49,2273
0,22,9,0.0,0.0,0.0,49,2274
0,21,10,0.0,0.0,0.0,47,2275
0,20,9,0.0,0.0,0.0,48,2276
0,22,10,0.0,0.0,0.0,49,2277
0,22,9,0.0,0.0,0.0,48,2278
0,22,10,0.0,0.0,0.0,48,2279
0,21,10,0.0,0.0,0.0,48,2280
0,23,9,0.0,0.0,0.0,49,2281
4,18,6,0.18181818181818182,0.4,0.25,48,2282
3,20,7,0.13043478260869565,0.3,0.18181818181818182,51,2283
0,22,9,0.0,0.0,0.0,48,2284
3,18,6,0.14285714285714285,0.3333333333333333,0.2,49,2285
0,20,9,0.0,0.0,0.0,48,2286
0,21,9,0.0,0.0,0.0,48,2287
0,22,9,0.0,0.0,0.0,49,2288
0,20,10,0.0,0.0,0.0,49,2289
0,22,10,0.0,0.0,0.0,49,2290
0,21,10,0.0,0.0,0.0,53,2291
0,21,10,0.0,0.0,0.0,49,2292
0,20,9,0.0,0.0,0.0,48,2293
0,21,10,0.0,0.0,0.0,48,2294
0,22,9,0.0,0.0,0.0,49,2295
2,21,8,0.08695652173913043,0.2,0.12121212121212122,49,2296
0,23,10,0.0,0.0,0.0,50,2297
0,21,9,0.0,0.0,0.0,48,2298
0,21,9,0.0,0.0,0.0,54,2299
0,21,10,0.0,0.0,0.0,51,2300
0,22,10,0.0,0.0,0.0,51,2301
0,20,8,0.0,0.0,0.0,48,2302
0,20,8,0.0,0.0,0.0,48,2303
0,21,9,0.0,0.0,0.0,48,2304
3,56,23,0.05084745762711865,0.11538461538461539,0.07058823529411765,123,2305
0,52,26,0.0,0.0,0.0,125,2306
0,60,23,0.0,0.0,0.0,126,2307
1,55,23,0.017857142857142856,0.041666666666666664,0.025,116,2308
4,55,21,0.06779661016949153,0.16,0.09523809523809523,130,2309
0,56,25,0.0,0.0,0.0,119,2310
3,53,24,0.05357142857142857,0.1111111111111111,0.07228915662650602,119,2311
1,56,26,0.017543859649122806,0.037037037037037035,0.023809523809523808,121,2312
3,52,25,0.05454545454545454,0.10714285714285714,0.07228915662650602,120,2313
5,50,23,0.09090909090909091,0.17857142857142858,0.12048192771084337,122,2314
3,57,23,0.05,0.11538461538461539,0.06976744186046512,124,2315
2,53,22,0.03636363636363636,0.08333333333333333,0.05063291139240506,117,2316
3,53,24,0.05357142857142857,0.1111111111111111,0.07228915662650602,122,2317
6,50,21,0.10714285714285714,0.2222222222222222,0.14457831325301204,116,2318
1,56,27,0.017543859649122806,0.03571428571428571,0.023529411764705882,122,2319
0,55,27,0.0,0.0,0.0,125,2320
0,55,26,0.0,0.0,0.0,124,2321
0,58,27,0.0,0.0,0.0,128,2322
0,56,27,0.0,0.0,0.0,122,2323
0,59,28,0.0,0.0,0.0,123,2324
0,18,11,0.0,0.0,0.0,39,2325
0,18,11,0.0,0.0,0.0,41,2326
0,24,11,0.0,0.0,0.0,53,2327
6,10,4,0.375,0.6,0.46153846153846156,39,2328
0,22,11,0.0,0.0,0.0,50,2329
1,46,26,0.02127659574468085,0.037037037037037035,0.02702702702702703,103,2330
2,47,25,0.04081632653061224,0.07407407407407407,0.05263157894736842,103,2331
8,20,6,0.2857142857142857,0.5714285714285714,0.38095238095238093,63,2332
5,21,9,0.19230769230769232,0.35714285714285715,0.25,62,2333
0,26,14,0.0,0.0,0.0,61,2334
0,26,14,0.0,0.0,0.0,63,2335
0,32,17,0.0,0.0,0.0,78,2336
3,29,14,0.09375,0.17647058823529413,0.12244897959183673,76,2337
0,37,17,0.0,0.0,0.0,88,2338
0,28,15,0.0,0.0,0.0,78,2339
0,34,15,0.0,0.0,0.0,84,2340
0,30,16,0.0,0.0,0.0,74,2341
4,27,13,0.12903225806451613,0.23529411764705882,0.16666666666666666,79,2342
0,37,17,0.0,0.0,0.0,92,2343
3,33,14,0.08333333333333333,0.17647058823529413,0.11320754716981132,89,2344
0,35,17,0.0,0.0,0.0,84,2345
0,37,15,0.0,0.0,0.0,83,2346
0,29,16,0.0,0.0,0.0,77,2347
4,34,13,0.10526315789473684,0.23529411764705882,0.14545454545454545,92,2348
0,36,16,0.0,0.0,0.0,84,2349
0,34,17,0.0,0.0,0.0,85,2350
0,40,17,0.0,0.0,0.0,92,2351
2,36,14,0.05263157894736842,0.125,0.07407407407407407,91,2352
0,35,17,0.0,0.0,0.0,86,2353
0,39,16,0.0,0.0,0.0,92,2354
0,37,17,0.0,0.0,0.0,84,2355
4,35,13,0.10256410256410256,0.23529411764705882,0.14285714285714285,90,2356
0,36,17,0.0,0.0,0.0,88,2357
0,37,17,0.0,0.0,0.0,91,2358
0,33,17,0.0,0.0,0.0,84,2359
0,33,16,0.0,0.0,0.0,84,2360
0,39,16,0.0,0.0,0.0,91,2361
0,37,16,0.0,0.0,0.0,84,2362
0,35,16,0.0,0.0,0.0,89,2363
0,38,16,0.0,0.0,0.0,88,2364
0,33,17,0.0,0.0,0.0,74,2365
0,35,17,0.0,0.0,0.0,83,2366
0,31,17,0.0,0.0,0.0,80,2367
0,34,17,0.0,0.0,0.0,77,2368
0,33,15,0.0,0.0,0.0,76,2369
1,31,15,0.03125,0.0625,0.041666666666666664,80,2370
5,49,16,0.09259259259259259,0.23809523809523808,0.13333333333333333,124,2371
0,53,19,0.0,0.0,0.0,115,2372
2,39,13,0.04878048780487805,0.13333333333333333,0.07142857142857142,99,2373
8,40,14,0.16666666666666666,0.36363636363636365,0.22857142857142856,115,2374
0,54,23,0.0,0.0,0.0,123,2375
0,52,22,0.0,0.0,0.0,119,2376
0,49,13,0.0,0.0,0.0,122,2377
0,45,13,0.0,0.0,0.0,106,2378
0,43,13,0.0,0.0,0.0,109,2379
3,44,9,0.06382978723404255,0.25,0.1016949152542373,113,2380
0,42,13,0.0,0.0,0.0,103,2381
0,44,14,0.0,0.0,0.0,106,2382
0,46,14,0.0,0.0,0.0,109,2383
0,42,14,0.0,0.0,0.0,103,2384
0,46,14,0.0,0.0,0.0,106,2385
0,46,14,0.0,0.0,0.0,109,2386
0,44,14,0.0,0.0,0.0,106,2387
0,48,17,0.0,0.0,0.0,101,2388
0,48,17,0.0,0.0,0.0,101,2389
0,49,18,0.0,0.0,0.0,102,2390
9,34,9,0.20930232558139536,0.5,0.29508196721311475,95,2391
0,26,17,0.0,0.0,0.0,69,2392
0,26,16,0.0,0.0,0.0,72,2393
0,29,14,0.0,0.0,0.0,72,2394
1,31,16,0.03125,0.058823529411764705,0.04081632653061224,77,2395
0,30,17,0.0,0.0,0.0,72,2396
5,34,13,0.1282051282051282,0.2777777777777778,0.17543859649122806,93,2397
3,30,15,0.09090909090909091,0.16666666666666666,0.11764705882352941,86,2398
2,28,15,0.06666666666666667,0.11764705882352941,0.0851063829787234,72,2399
0,28,18,0.0,0.0,0.0,73,2400
0,30,18,0.0,0.0,0.0,78,2401
0,42,18,0.0,0.0,0.0,96,2402
0,28,16,0.0,0.0,0.0,71,2403
0,43,19,0.0,0.0,0.0,104,2404
0,41,18,0.0,0.0,0.0,97,2405
5,23,12,0.17857142857142858,0.29411764705882354,0.2222222222222222,72,2406
0,31,16,0.0,0.0,0.0,73,2407
0,33,18,0.0,0.0,0.0,85,2408
0,29,16,0.0,0.0,0.0,80,2409
0,34,17,0.0,0.0,0.0,78,2410
0,28,17,0.0,0.0,0.0,74,2411
0,29,17,0.0,0.0,0.0,75,2412
0,25,17,0.0,0.0,0.0,74,2413
0,24,18,0.0,0.0,0.0,74,2414
0,26,18,0.0,0.0,0.0,72,2415
0,24,16,0.0,0.0,0.0,72,2416
0,31,17,0.0,0.0,0.0,72,2417
0,29,17,0.0,0.0,0.0,72,2418
0,29,23,0.0,0.0,0.0,70,2419
0,30,23,0.0,0.0,0.0,73,2420
0,29,23,0.0,0.0,0.0,69,2421
0,116,30,0.0,0.0,0.0,271,2422
0,104,34,0.0,0.0,0.0,224,2423
1,97,33,0.01020408163265306,0.029411764705882353,0.015151515151515152,219,2424
0,106,36,0.0,0.0,0.0,234,2425
0,99,36,0.0,0.0,0.0,222,2426
2,117,27,0.01680672268907563,0.06896551724137931,0.02702702702702703,256,2427
0,102,38,0.0,0.0,0.0,220,2428
0,115,31,0.0,0.0,0.0,264,2429
0,95,35,0.0,0.0,0.0,220,2430
0,124,32,0.0,0.0,0.0,274,2431
8,117,24,0.064,0.25,0.10191082802547771,259,2432
0,81,33,0.0,0.0,0.0,187,2433
0,97,34,0.0,0.0,0.0,264,2434
0,128,37,0.0,0.0,0.0,268,2435
6,109,29,0.05217391304347826,0.17142857142857143,0.08,251,2436
0,98,38,0.0,0.0,0.0,229,2437
0,109,33,0.0,0.0,0.0,253,2438
0,108,35,0.0,0.0,0.0,249,2439
0,140,32,0.0,0.0,0.0,320,2440
4,68,30,0.05555555555555555,0.11764705882352941,0.07547169811320754,165,2441
0,100,35,0.0,0.0,0.0,235,2442
2,69,30,0.028169014084507043,0.0625,0.038834951456310676,168,2443
0,107,33,0.0,0.0,0.0,246,2444
0,98,31,0.0,0.0,0.0,224,2445
3,66,30,0.043478260869565216,0.09090909090909091,0.058823529411764705,162,2446
0,111,33,0.0,0.0,0.0,250,2447
11,106,20,0.09401709401709402,0.3548387096774194,0.14864864864864866,279,2448
13,57,21,0.18571428571428572,0.38235294117647056,0.25,163,2449
13,59,20,0.18055555555555555,0.3939393939393939,0.24761904761904763,163,2450
6,121,22,0.047244094488188976,0.21428571428571427,0.07741935483870968,276,2451
0,106,32,0.0,0.0,0.0,241,2452
0,126,35,0.0,0.0,0.0,296,2453
0,93,32,0.0,0.0,0.0,203,2454
0,125,33,0.0,0.0,0.0,297,2455
0,88,30,0.0,0.0,0.0,201,2456
0,102,29,0.0,0.0,0.0,236,2457
13,109,19,0.10655737704918032,0.40625,0.16883116883116883,277,2458
0,116,33,0.0,0.0,0.0,259,2459
0,99,37,0.0,0.0,0.0,221,2460
0,87,36,0.0,0.0,0.0,195,2461
0,71,32,0.0,0.0,0.0,162,2462
11,61,19,0.1527777777777778,0.36666666666666664,0.21568627450980393,159,2463
6,102,32,0.05555555555555555,0.15789473684210525,0.0821917808219178,235,2464
10,86,27,0.10416666666666667,0.2702702702702703,0.15037593984962405,204,2465
4,109,34,0.035398230088495575,0.10526315789473684,0.052980132450331126,238,2466
1,134,36,0.007407407407407408,0.02702702702702703,0.011627906976744186,297,2467
0,70,34,0.0,0.0,0.0,160,2468
0,69,22,0.0,0.0,0.0,162,2469
14,92,22,0.1320754716981132,0.3888888888888889,0.19718309859154928,228,2470
0,83,36,0.0,0.0,0.0,192,2471
7,71,25,0.08974358974358974,0.21875,0.12727272727272726,183,2472
2,65,30,0.029850746268656716,0.0625,0.04040404040404041,159,2473
13,59,17,0.18055555555555555,0.43333333333333335,0.2549019607843137,163,2474
13,54,19,0.19402985074626866,0.40625,0.26262626262626265,159,2475
10,59,24,0.14492753623188406,0.29411764705882354,0.1941747572815534,158,2476
2,63,30,0.03076923076923077,0.0625,0.041237113402061855,159,2477
3,67,28,0.04285714285714286,0.0967741935483871,0.0594059405940594,159,2478
0,71,32,0.0,0.0,0.0,162,2479
12,58,22,0.17142857142857143,0.35294117647058826,0.23076923076923078,160,2480
3,67,30,0.04285714285714286,0.09090909090909091,0.05825242718446602,161,2481
2,68,31,0.02857142857142857,0.06060606060606061,0.038834951456310676,161,2482
0,69,34,0.0,0.0,0.0,161,2483
0,73,33,0.0,0.0,0.0,165,2484
17,59,15,0.2236842105263158,0.53125,0.3148148148148148,178,2485
2,70,31,0.027777777777777776,0.06060606060606061,0.0380952380952381,168,2486
8,76,24,0.09523809523809523,0.25,0.13793103448275862,181,2487
11,60,21,0.15492957746478872,0.34375,0.21359223300970873,163,2488
12,57,23,0.17391304347826086,0.34285714285714286,0.23076923076923078,161,2489
13,55,22,0.19117647058823528,0.37142857142857144,0.2524271844660194,159,2490
6,32,11,0.15789473684210525,0.35294117647058826,0.21818181818181817,87,2491
0,37,17,0.0,0.0,0.0,87,2492
0,36,18,0.0,0.0,0.0,87,2493
0,35,18,0.0,0.0,0.0,82,2494
0,40,18,0.0,0.0,0.0,91,2495
0,29,14,0.0,0.0,0.0,86,2496
0,34,18,0.0,0.0,0.0,87,2497
0,37,17,0.0,0.0,0.0,89,2498
4,33,15,0.10810810810810811,0.21052631578947367,0.14285714285714285,88,2499
0,37,19,0.0,0.0,0.0,94,2500
0,32,17,0.0,0.0,0.0,85,2501
0,37,19,0.0,0.0,0.0,86,2502
0,35,19,0.0,0.0,0.0,86,2503
1,35,18,0.027777777777777776,0.05263157894736842,0.03636363636363636,87,2504
4,27,13,0.12903225806451613,0.23529411764705882,0.16666666666666666,84,2505
0,37,19,0.0,0.0,0.0,88,2506
0,34,17,0.0,0.0,0.0,88,2507
0,38,19,0.0,0.0,0.0,88,2508
0,36,17,0.0,0.0,0.0,86,2509
0,38,19,0.0,0.0,0.0,90,2510
0,44,19,0.0,0.0,0.0,90,2511
0,42,18,0.0,0.0,0.0,90,2512
0,42,18,0.0,0.0,0.0,92,2513
0,37,17,0.0,0.0,0.0,89,2514
4,34,14,0.10526315789473684,0.2222222222222222,0.14285714285714285,90,2515
0,32,18,0.0,0.0,0.0,90,2516
0,32,17,0.0,0.0,0.0,86,2517
0,36,16,0.0,0.0,0.0,88,2518
0,38,19,0.0,0.0,0.0,87,2519
0,39,18,0.0,0.0,0.0,87,2520
0,38,19,0.0,0.0,0.0,90,2521
4,32,14,0.1111111111111111,0.2222222222222222,0.14814814814814814,88,2522
0,38,18,0.0,0.0,0.0,92,2523
6,33,13,0.15384615384615385,0.3157894736842105,0.20689655172413793,88,2524
0,36,17,0.0,0.0,0.0,90,2525
0,40,19,0.0,0.0,0.0,95,2526
0,37,18,0.0,0.0,0.0,93,2527
3,39,16,0.07142857142857142,0.15789473684210525,0.09836065573770492,91,2528
3,38,16,0.07317073170731707,0.15789473684210525,0.1,93,2529
0,43,18,0.0,0.0,0.0,93,2530
0,36,18,0.0,0.0,0.0,88,2531
0,40,17,0.0,0.0,0.0,95,2532
6,26,12,0.1875,0.3333333333333333,0.24,84,2533
0,37,19,0.0,0.0,0.0,90,2534
0,39,17,0.0,0.0,0.0,91,2535
0,38,19,0.0,0.0,0.0,88,2536
0,35,19,0.0,0.0,0.0,88,2537
0,34,18,0.0,0.0,0.0,88,2538
0,37,18,0.0,0.0,0.0,84,2539
0,32,18,0.0,0.0,0.0,87,2540
2,33,16,0.05714285714285714,0.1111111111111111,0.07547169811320754,88,2541
0,33,17,0.0,0.0,0.0,89,2542
0,35,19,0.0,0.0,0.0,86,2543
2,35,12,0.05405405405405406,0.14285714285714285,0.0784313725490196,87,2544
0,34,15,0.0,0.0,0.0,85,2545
0,32,15,0.0,0.0,0.0,85,2546
4,31,15,0.11428571428571428,0.21052631578947367,0.14814814814814814,87,2547
0,38,19,0.0,0.0,0.0,87,2548
0,35,18,0.0,0.0,0.0,87,2549
0,30,19,0.0,0.0,0.0,87,2550
0,34,19,0.0,0.0,0.0,88,2551
4,29,15,0.12121212121212122,0.21052631578947367,0.15384615384615385,87,2552
0,32,19,0.0,0.0,0.0,87,2553
0,34,18,0.0,0.0,0.0,87,2554
0,37,17,0.0,0.0,0.0,101,2555
0,32,19,0.0,0.0,0.0,87,2556
0,39,17,0.0,0.0,0.0,88,2557
0,34,17,0.0,0.0,0.0,89,2558
5,32,14,0.13513513513513514,0.2631578947368421,0.17857142857142858,97,2559
0,35,19,0.0,0.0,0.0,88,2560
0,34,16,0.0,0.0,0.0,89,2561
2,38,16,0.05,0.1111111111111111,0.06896551724137931,89,2562
0,39,19,0.0,0.0,0.0,89,2563
0,33,19,0.0,0.0,0.0,89,2564
9,31,10,0.225,0.47368421052631576,0.3050847457627119,91,2565
0,36,16,0.0,0.0,0.0,88,2566
0,35,16,0.0,0.0,0.0,89,2567
0,30,15,0.0,0.0,0.0,88,2568
0,36,19,0.0,0.0,0.0,89,2569
2,34,15,0.05555555555555555,0.11764705882352941,0.07547169811320754,88,2570
0,34,16,0.0,0.0,0.0,87,2571
0,33,19,0.0,0.0,0.0,87,2572
2,34,17,0.05555555555555555,0.10526315789473684,0.07272727272727272,89,2573
0,37,19,0.0,0.0,0.0,90,2574
4,34,15,0.10526315789473684,0.21052631578947367,0.14035087719298245,88,2575
0,34,18,0.0,0.0,0.0,86,2576
0,31,17,0.0,0.0,0.0,89,2577
0,32,16,0.0,0.0,0.0,87,2578
0,30,15,0.0,0.0,0.0,87,2579
6,35,13,0.14634146341463414,0.3157894736842105,0.2,89,2580
0,42,19,0.0,0.0,0.0,89,2581
5,34,14,0.1282051282051282,0.2631578947368421,0.1724137931034483,89,2582
3,134,43,0.021897810218978103,0.06521739130434782,0.03278688524590164,345,2583
4,135,42,0.02877697841726619,0.08695652173913043,0.043243243243243246,347,2584
5,135,39,0.03571428571428571,0.11363636363636363,0.05434782608695652,339,2585
12,135,34,0.08163265306122448,0.2608695652173913,0.12435233160621761,351,2586
4,143,42,0.027210884353741496,0.08695652173913043,0.04145077720207254,351,2587
0,138,45,0.0,0.0,0.0,351,2588
